	genes	clusters_kmeans	clusters_fuzzy
0	Gene_0	0	0
1	Gene_1	0	0
2	Gene_10	0	0
3	Gene_11	0	0
4	Gene_12	0	0
5	Gene_13	0	0
6	Gene_14	0	0
7	Gene_15	0	0
8	Gene_16	0	0
9	Gene_17	0	0
10	Gene_18	0	0
11	Gene_19	0	0
12	Gene_2	0	0
13	Gene_20	1	1
14	Gene_21	1	1
15	Gene_22	1	1
16	Gene_23	1	1
17	Gene_24	1	1
18	Gene_25	1	1
19	Gene_26	1	1
20	Gene_27	1	1
21	Gene_28	1	1
22	Gene_29	1	1
23	Gene_3	0	0
24	Gene_30	1	1
25	Gene_31	1	1
26	Gene_32	1	1
27	Gene_33	1	1
28	Gene_34	0	0
29	Gene_35	1	1
30	Gene_36	1	1
31	Gene_37	1	1
32	Gene_38	1	1
33	Gene_39	1	1
34	Gene_4	0	0
35	Gene_40	2	2
36	Gene_41	2	2
37	Gene_42	2	2
38	Gene_43	2	2
39	Gene_44	2	2
40	Gene_45	2	2
41	Gene_46	2	2
42	Gene_47	2	2
43	Gene_48	2	2
44	Gene_49	2	2
45	Gene_5	0	0
46	Gene_50	2	2
47	Gene_51	2	2
48	Gene_52	2	2
49	Gene_53	2	2
50	Gene_54	2	2
51	Gene_55	2	2
52	Gene_56	2	2
53	Gene_57	2	2
54	Gene_58	2	2
55	Gene_59	2	2
56	Gene_6	0	0
57	Gene_7	0	0
58	Gene_8	0	0
59	Gene_9	0	0
