	time	perturbation	cell_type
0.11_Type_0_Perturb_0-Type_0_Control	0.11	Perturb_0	Type_0
0.11_Type_0_Perturb_1-Type_0_Control	0.11	Perturb_1	Type_0
0.11_Type_1_Perturb_0-Type_1_Control	0.11	Perturb_0	Type_1
0.11_Type_1_Perturb_1-Type_1_Control	0.11	Perturb_1	Type_1
0.22_Type_0_Perturb_0-Type_0_Control	0.22	Perturb_0	Type_0
0.22_Type_0_Perturb_1-Type_0_Control	0.22	Perturb_1	Type_0
0.22_Type_1_Perturb_0-Type_1_Control	0.22	Perturb_0	Type_1
0.22_Type_1_Perturb_1-Type_1_Control	0.22	Perturb_1	Type_1
0.56_Type_0_Perturb_0-Type_0_Control	0.56	Perturb_0	Type_0
0.56_Type_0_Perturb_1-Type_0_Control	0.56	Perturb_1	Type_0
0.56_Type_1_Perturb_0-Type_1_Control	0.56	Perturb_0	Type_1
0.56_Type_1_Perturb_1-Type_1_Control	0.56	Perturb_1	Type_1
0.0_Type_0_Perturb_0-Type_0_Control	0.0	Perturb_0	Type_0
0.0_Type_0_Perturb_1-Type_0_Control	0.0	Perturb_1	Type_0
0.0_Type_1_Perturb_0-Type_1_Control	0.0	Perturb_0	Type_1
0.0_Type_1_Perturb_1-Type_1_Control	0.0	Perturb_1	Type_1
0.33_Type_0_Perturb_0-Type_0_Control	0.33	Perturb_0	Type_0
0.33_Type_0_Perturb_1-Type_0_Control	0.33	Perturb_1	Type_0
0.33_Type_1_Perturb_0-Type_1_Control	0.33	Perturb_0	Type_1
0.33_Type_1_Perturb_1-Type_1_Control	0.33	Perturb_1	Type_1
1.0_Type_0_Perturb_0-Type_0_Control	1.0	Perturb_0	Type_0
1.0_Type_0_Perturb_1-Type_0_Control	1.0	Perturb_1	Type_0
1.0_Type_1_Perturb_0-Type_1_Control	1.0	Perturb_0	Type_1
1.0_Type_1_Perturb_1-Type_1_Control	1.0	Perturb_1	Type_1
0.44_Type_0_Perturb_0-Type_0_Control	0.44	Perturb_0	Type_0
0.44_Type_0_Perturb_1-Type_0_Control	0.44	Perturb_1	Type_0
0.44_Type_1_Perturb_0-Type_1_Control	0.44	Perturb_0	Type_1
0.44_Type_1_Perturb_1-Type_1_Control	0.44	Perturb_1	Type_1
0.89_Type_0_Perturb_0-Type_0_Control	0.89	Perturb_0	Type_0
0.89_Type_0_Perturb_1-Type_0_Control	0.89	Perturb_1	Type_0
0.89_Type_1_Perturb_0-Type_1_Control	0.89	Perturb_0	Type_1
0.89_Type_1_Perturb_1-Type_1_Control	0.89	Perturb_1	Type_1
0.67_Type_0_Perturb_0-Type_0_Control	0.67	Perturb_0	Type_0
0.67_Type_0_Perturb_1-Type_0_Control	0.67	Perturb_1	Type_0
0.67_Type_1_Perturb_0-Type_1_Control	0.67	Perturb_0	Type_1
0.67_Type_1_Perturb_1-Type_1_Control	0.67	Perturb_1	Type_1
0.78_Type_0_Perturb_0-Type_0_Control	0.78	Perturb_0	Type_0
0.78_Type_0_Perturb_1-Type_0_Control	0.78	Perturb_1	Type_0
0.78_Type_1_Perturb_0-Type_1_Control	0.78	Perturb_0	Type_1
0.78_Type_1_Perturb_1-Type_1_Control	0.78	Perturb_1	Type_1
