	0.11_Type_0_Perturb_0-Type_0_Control	0.11_Type_0_Perturb_1-Type_0_Control	0.11_Type_1_Perturb_0-Type_1_Control	0.11_Type_1_Perturb_1-Type_1_Control	0.22_Type_0_Perturb_0-Type_0_Control	0.22_Type_0_Perturb_1-Type_0_Control	0.22_Type_1_Perturb_0-Type_1_Control	0.22_Type_1_Perturb_1-Type_1_Control	0.56_Type_0_Perturb_0-Type_0_Control	0.56_Type_0_Perturb_1-Type_0_Control	0.56_Type_1_Perturb_0-Type_1_Control	0.56_Type_1_Perturb_1-Type_1_Control	0.0_Type_0_Perturb_0-Type_0_Control	0.0_Type_0_Perturb_1-Type_0_Control	0.0_Type_1_Perturb_0-Type_1_Control	0.0_Type_1_Perturb_1-Type_1_Control	0.33_Type_0_Perturb_0-Type_0_Control	0.33_Type_0_Perturb_1-Type_0_Control	0.33_Type_1_Perturb_0-Type_1_Control	0.33_Type_1_Perturb_1-Type_1_Control	1.0_Type_0_Perturb_0-Type_0_Control	1.0_Type_0_Perturb_1-Type_0_Control	1.0_Type_1_Perturb_0-Type_1_Control	1.0_Type_1_Perturb_1-Type_1_Control	0.44_Type_0_Perturb_0-Type_0_Control	0.44_Type_0_Perturb_1-Type_0_Control	0.44_Type_1_Perturb_0-Type_1_Control	0.44_Type_1_Perturb_1-Type_1_Control	0.89_Type_0_Perturb_0-Type_0_Control	0.89_Type_0_Perturb_1-Type_0_Control	0.89_Type_1_Perturb_0-Type_1_Control	0.89_Type_1_Perturb_1-Type_1_Control	0.67_Type_0_Perturb_0-Type_0_Control	0.67_Type_0_Perturb_1-Type_0_Control	0.67_Type_1_Perturb_0-Type_1_Control	0.67_Type_1_Perturb_1-Type_1_Control	0.78_Type_0_Perturb_0-Type_0_Control	0.78_Type_0_Perturb_1-Type_0_Control	0.78_Type_1_Perturb_0-Type_1_Control	0.78_Type_1_Perturb_1-Type_1_Control
Gene_0	0.6306	0.0036	1.0009	1.3974	0.6724	-0.9922	-0.7831	-0.7279	-0.4299	-2.2135	-1.0594	-1.167	1.2275	0.9856	0.6265	1.3653	-0.5208	-0.921	-0.4216	-0.6761	-2.0289	-1.5749	-3.172	-3.3594	-0.6963	-0.7787	-1.0386	-1.0312	-2.8662	-1.5304	-2.9557	-4.1584	-0.957	-0.5219	-3.1899	-2.6698	-2.8527	-2.084	-2.9497	-2.4038
Gene_1	0.8192	-0.3191	0.3467	0.3601	0.4896	1.0467	0.7561	0.007	-0.8509	-0.635	-0.5692	-0.7386	0.8047	0.5674	0.4445	1.1703	-1.8708	-1.4868	-0.9893	-0.0148	-3.1142	-2.4761	-4.3013	-3.4501	-1.2092	-1.715	-0.6682	-1.1139	-2.2456	-1.8815	-2.8461	-2.7217	-1.4773	-1.7776	-1.281	-1.5809	-2.2152	-2.5019	-2.6808	-1.6612
Gene_10	-0.1627	-0.9923	0.8816	1.4804	0.492	-1.3733	1.0327	1.1887	-0.7096	-1.3413	-0.2602	-0.3013	1.0292	-0.6884	0.5353	0.6342	0.5084	-0.4583	-0.384	0.0949	-3.9128	-3.3095	-3.0124	-2.8697	-0.3583	-0.9552	-0.0591	0.0792	-2.2548	-2.9012	-0.4822	-1.2011	-1.3848	-1.8028	-0.7429	-0.2367	-2.361	-3.1122	-1.3099	0.0007
Gene_11	1.0419	0.7613	1.5713	0.4602	-0.95	-0.3179	0.9005	1.5729	0.1155	-0.5199	0.3526	-0.9053	2.0249	1.3184	2.0274	1.4844	-0.3359	-0.0391	0.0477	-0.6459	-2.5166	-2.9955	-4.3773	-3.4071	-1.1391	-0.4396	0.0925	-0.2596	-2.8169	-2.0303	-3.2393	-4.2823	-2.0411	-1.4537	-0.7371	-0.3277	-1.0668	-1.0206	-2.7621	-2.8624
Gene_12	1.0165	1.7004	-0.4398	-0.2495	0.4035	0.5032	-0.5456	-0.3876	-0.3356	0.4037	-1.5983	-1.1721	1.9955	2.4216	0.1147	0.6654	0.5747	0.8919	0.1443	0.0335	-3.1362	-2.8501	-2.323	-3.1994	-1.3813	0.4908	-0.1778	0.0262	-2.8931	-2.2352	-2.1435	-2.7311	-1.9185	-1.1945	-2.1605	-1.3566	-2.4057	-1.9754	-2.6548	-2.2825
Gene_13	1.2202	0.3007	0.836	0.4155	1.4993	-0.0118	-0.1656	-0.073	-0.3927	-1.3646	-0.5077	-1.1059	1.9453	0.685	0.8328	0.9162	2.1441	0.7985	-0.3567	-0.8892	-1.5189	-1.1507	-3.1628	-3.5822	0.0371	-0.4629	0.0065	-0.8368	-3.1173	-2.0149	-2.4638	-3.0594	-0.6848	-0.8277	-1.7849	-2.8009	-1.6709	-1.7173	-2.8806	-2.6549
Gene_14	1.5996	2.592	0.2348	0.9104	0.1497	0.6869	-0.349	-0.2697	0.5095	1.5731	-2.6776	-1.8082	1.2856	2.3789	0.9102	0.4841	-0.2147	1.0799	-0.8861	-0.262	-1.8263	-2.6194	-4.3746	-3.4467	0.5239	0.8189	-1.4942	-0.9111	-2.1647	-1.2443	-4.4708	-4.5115	-1.1534	-0.1296	-2.5419	-1.6007	-2.8724	-2.4166	-2.6832	-2.6682
Gene_15	-0.3113	-0.665	1.4793	0.9583	-0.9151	-1.5796	1.9353	1.8745	-1.6445	-1.6279	0.0663	-0.5257	0.2001	-0.2576	1.6803	1.196	-0.1788	-0.6628	0.8046	0.2812	-3.8601	-2.6414	-1.7241	-1.5641	-0.822	-1.512	1.1331	0.8505	-3.4746	-2.6056	0.0194	-1.1605	-0.6318	-1.2329	1.1395	-0.0207	-1.6053	-1.4228	-1.2927	-0.139
Gene_16	0.0195	-0.9673	0.7171	1.1166	0.4854	-0.2039	-0.4868	-0.4367	-0.4949	-0.7557	-2.5497	-1.6709	1.2506	1.1326	0.1155	0.2084	0.6177	-0.341	-1.018	-0.6019	-4.1526	-3.5321	-3.576	-2.589	-0.8961	-1.5981	-1.1995	-0.8508	-2.6711	-1.3638	-4.0058	-3.5701	-0.7309	-1.3901	-1.9113	-0.9923	-1.7637	-1.8736	-2.4809	-2.3689
Gene_17	2.2242	3.0259	-0.0509	0.0472	-0.4099	0.8548	-1.1225	-0.1358	-0.6721	-0.0125	-1.0105	-1.004	0.222	0.2886	-0.0081	0.4617	-1.1799	-0.0208	-1.5809	-1.2615	-3.5091	-2.2545	-3.1191	-3.712	-0.0703	0.7617	-0.9037	-1.2648	-2.9742	-2.7179	-2.7931	-1.9813	-1.9578	-0.5067	-2.2013	-1.724	-1.3126	-0.3594	-2.3981	-1.6327
