contrast	cell_type	perturbation	mean	lci	uci	SE	z	p	p_fdr	pts_contrast	pts_reference	gene
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0707	0.2516	-0.3931	0.1645	-0.4299	0.6673	0.7149642857142857	0.98	0.92	Gene_0
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.3677	-0.0421	-0.6933	0.1661	-2.2135	0.0269	0.08070000000000001	0.95	0.92	Gene_0
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1796	0.1527	-0.512	0.1696	-1.0594	0.2894	0.4341	0.92	0.86	Gene_0
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1979	0.1345	-0.5303	0.1696	-1.167	0.2432	0.4053333333333333	0.93	0.86	Gene_0
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1406	0.1832	-0.4644	0.1652	-0.8509	0.3948	0.5922000000000001	0.91	0.9	Gene_1
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1041	0.2173	-0.4255	0.164	-0.635	0.5255	0.6567692307692308	0.95	0.9	Gene_1
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0966	0.2361	-0.4294	0.1698	-0.5692	0.5692	0.6567692307692308	0.88	0.84	Gene_1
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1255	0.2075	-0.4585	0.1699	-0.7386	0.4601	0.6274090909090909	0.95	0.84	Gene_1
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1181	0.2081	-0.4443	0.1664	-0.7096	0.478	0.9025714285714286	0.91	0.89	Gene_10
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2231	0.1029	-0.5491	0.1663	-1.3413	0.1798	0.9025714285714286	0.94	0.89	Gene_10
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0427	0.2791	-0.3645	0.1642	-0.2602	0.7947	0.9025714285714286	0.95	0.91	Gene_10
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0494	0.2722	-0.3711	0.1641	-0.3013	0.7632	0.9025714285714286	0.98	0.91	Gene_10
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0198	0.3557	-0.3161	0.1714	0.1155	0.908	0.9669	0.91	0.84	Gene_11
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0891	0.2467	-0.4249	0.1713	-0.5199	0.6031	0.932125	0.92	0.84	Gene_11
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0602	0.3948	-0.2744	0.1707	0.3526	0.7244	0.932125	0.92	0.82	Gene_11
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1565	0.1823	-0.4954	0.1729	-0.9053	0.3653	0.932125	0.91	0.82	Gene_11
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0583	0.2821	-0.3986	0.1736	-0.3356	0.7372	0.7898571428571428	0.92	0.77	Gene_12
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.0691	0.4047	-0.2665	0.1712	0.4037	0.6864	0.7898571428571428	0.96	0.77	Gene_12
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2621	0.0593	-0.5834	0.164	-1.5983	0.11	0.41250000000000003	0.93	0.9	Gene_12
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1912	0.1286	-0.511	0.1632	-1.1721	0.2412	0.5803125	0.98	0.9	Gene_12
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0663	0.2644	-0.3969	0.1687	-0.3927	0.6945	0.7441071428571429	0.91	0.85	Gene_13
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2309	0.1007	-0.5626	0.1692	-1.3646	0.1724	0.719625	0.93	0.85	Gene_13
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0862	0.2464	-0.4187	0.1697	-0.5077	0.6116	0.7441071428571429	0.92	0.79	Gene_13
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1887	0.1457	-0.5231	0.1706	-1.1059	0.2688	0.7367142857142857	0.93	0.79	Gene_13
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.089	0.4315	-0.2535	0.1747	0.5095	0.6104	0.7043076923076923	0.92	0.77	Gene_14
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2706	0.6078	-0.0665	0.172	1.5731	0.1157	0.28924999999999995	0.97	0.77	Gene_14
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4545	-0.1218	-0.7873	0.1698	-2.6776	0.0074	0.081	0.9	0.85	Gene_14
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.3033	0.0255	-0.6321	0.1677	-1.8082	0.0706	0.28924999999999995	0.91	0.85	Gene_14
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.2691	0.0516	-0.5898	0.1636	-1.6445	0.1001	0.6134999999999999	0.94	0.9	Gene_15
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2647	0.054	-0.5835	0.1626	-1.6279	0.1035	0.6134999999999999	1.0	0.9	Gene_15
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.0108	0.3294	-0.3078	0.1626	0.0663	0.9472	0.9782	0.98	0.93	Gene_15
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.0858	0.2341	-0.4056	0.1632	-0.5257	0.5991	0.8169545454545455	0.95	0.93	Gene_15
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0851	0.2521	-0.4223	0.172	-0.4949	0.6207	0.846409090909091	0.9	0.77	Gene_16
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.1294	0.2063	-0.4652	0.1713	-0.7557	0.4498	0.7496666666666667	0.92	0.77	Gene_16
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.4233	-0.0979	-0.7487	0.166	-2.5497	0.0108	0.09	0.92	0.9	Gene_16
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.2745	0.0475	-0.5966	0.1643	-1.6709	0.0948	0.2916	0.89	0.9	Gene_16
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.1141	0.2186	-0.4467	0.1697	-0.6721	0.5015	0.6326538461538461	0.96	0.84	Gene_17
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.0021	0.3264	-0.3306	0.1676	-0.0125	0.9901	0.9939	0.96	0.84	Gene_17
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1636	0.1538	-0.481	0.1619	-1.0105	0.3123	0.6326538461538461	0.95	0.95	Gene_17
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1624	0.1547	-0.4795	0.1618	-1.004	0.3154	0.6326538461538461	0.96	0.95	Gene_17
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.228	0.0971	-0.5532	0.1659	-1.3747	0.1692	0.7883571428571429	0.94	0.92	Gene_18
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2543	0.0692	-0.5779	0.1651	-1.5408	0.1234	0.7883571428571429	0.96	0.92	Gene_18
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0439	0.2762	-0.3639	0.1633	-0.2685	0.7883	0.8986	0.98	0.89	Gene_18
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1477	0.1738	-0.4692	0.164	-0.9004	0.3679	0.7883571428571429	0.93	0.89	Gene_18
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0858	0.2443	-0.4159	0.1684	-0.5097	0.6103	0.8949545454545456	0.9	0.89	Gene_19
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.2405	0.0903	-0.5714	0.1688	-1.4248	0.1542	0.8949545454545456	0.91	0.89	Gene_19
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0081	0.3194	-0.3356	0.1671	-0.0484	0.9614	0.9835	0.94	0.87	Gene_19
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.074	0.3998	-0.2518	0.1662	0.4451	0.6563	0.8949545454545456	0.95	0.87	Gene_19
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0413	0.3836	-0.3009	0.1746	0.2367	0.8129	0.9758571428571429	0.89	0.76	Gene_2
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	-0.022	0.3192	-0.3632	0.1741	-0.1264	0.8994	0.9758571428571429	0.9	0.76	Gene_2
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.2366	0.0935	-0.5668	0.1684	-1.4046	0.1601	0.94	0.88	0.79	Gene_2
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1006	0.2265	-0.4276	0.1669	-0.6026	0.5468	0.9643333333333334	0.93	0.79	Gene_2
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2837	0.621	-0.0536	0.1721	1.6487	0.0992	0.3183	0.96	0.7	Gene_20
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.3724	0.7066	0.0382	0.1705	2.1843	0.0289	0.21675	0.98	0.7	Gene_20
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.0155	0.3074	-0.3385	0.1648	-0.0944	0.9248	0.9682	0.93	0.85	Gene_20
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.1317	0.4521	-0.1886	0.1635	0.8059	0.4203	0.7880625	0.97	0.85	Gene_20
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2456	0.5748	-0.0835	0.1679	1.4626	0.1436	0.5385	0.98	0.83	Gene_21
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1522	0.4811	-0.1766	0.1678	0.9075	0.3641	0.6826875	0.93	0.83	Gene_21
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.2107	0.5361	-0.1148	0.1661	1.2686	0.2046	0.6138	0.97	0.82	Gene_21
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.2773	0.6015	-0.0469	0.1654	1.6762	0.0937	0.5385	0.95	0.82	Gene_21
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.2107	0.5411	-0.1197	0.1686	1.2498	0.2114	0.523875	0.97	0.84	Gene_22
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.244	0.5722	-0.0843	0.1675	1.4568	0.1452	0.523875	1.0	0.84	Gene_22
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.1795	0.5046	-0.1457	0.1659	1.0817	0.2794	0.523875	0.95	0.85	Gene_22
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3246	0.6475	0.0018	0.1647	1.9708	0.0487	0.36525	0.98	0.85	Gene_22
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.1214	0.4501	-0.2072	0.1677	0.7242	0.469	0.6072692307692308	0.98	0.84	Gene_23
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.1096	0.4367	-0.2174	0.1669	0.6571	0.5111	0.6072692307692308	0.97	0.84	Gene_23
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	0.3739	0.6989	0.0489	0.1658	2.2548	0.0241	0.33075	0.99	0.86	Gene_23
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	0.3341	0.6594	0.0088	0.166	2.0133	0.0441	0.33075	0.96	0.86	Gene_23
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	0.0909	0.4148	-0.233	0.1653	0.5502	0.5822	0.8733000000000001	0.96	0.86	Gene_24
Type_0_Perturb_1-Type_0_Control	('Type_0', 'Type_0')	('Perturb_1', 'Control')	0.2379	0.5583	-0.0825	0.1635	1.4555	0.1455	0.8454375000000001	0.98	0.86	Gene_24
Type_1_Perturb_0-Type_1_Control	('Type_1', 'Type_1')	('Perturb_0', 'Control')	-0.1209	0.1934	-0.4352	0.1604	-0.754	0.4509	0.8454375000000001	0.94	0.96	Gene_24
Type_1_Perturb_1-Type_1_Control	('Type_1', 'Type_1')	('Perturb_1', 'Control')	-0.1607	0.154	-0.4753	0.1605	-1.0008	0.3169	0.8454375000000001	0.98	0.96	Gene_24
Type_0_Perturb_0-Type_0_Control	('Type_0', 'Type_0')	('Perturb_0', 'Control')	-0.0106	0.3163	-0.3374	0.1668	-0.0634	0.9494	0.9722	0.91	0.84	Gene_25
