	level	celltype	perturb	x_label	lower bound	upper bound	pvals	mu	standard err	gene	LRT_pval
Intercept	intercept			intercept	-4.167565342809336	-3.6984515922066477	7.109384770167816e-237	-3.933008467507992	0.11967407419294394	Gene_0	0.9833472938102195
cell_type[T.Type_1]	celltype	1		1	-0.6120466097621218	0.05895380694696212	0.10618930381605073	-0.27654640140757986	0.17117672110351254	Gene_0	0.9833472938102195
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.39305222974853565	0.2516373436525407	0.6672502907554413	-0.07070744304799749	0.1644646479441218	Gene_0	0.9833472938102195
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.6932657887517522	-0.04211749337223564	0.026862347578768608	-0.36769164106199387	0.16611231137808938	Gene_0	0.9833472938102195
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.5719009620784585	0.35405217111597354	0.6447122999528725	-0.10892439548124253	0.23621687451867288	Gene_0	0.9833472938102195
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.2954604623534653	0.6350443212439387	0.4744355984501477	0.16979192944523674	0.23737803116207928	Gene_0	0.9833472938102195
Intercept	intercept			intercept	-4.175293548120873	-3.705651358936977	3.0900580664612275e-237	-3.9404724535289253	0.11980888243058904	Gene_1	0.9999987508325159
cell_type[T.Type_1]	celltype	1		1	-0.6493485948036772	0.024533759003823707	0.06917841794578167	-0.31240741789992676	0.1719119226483239	Gene_1	0.9999987508325159
perturb[T.Perturb_0]	perturb		Perturb_0	Perturb_0	-0.46443357589100803	0.1832438850362021	0.3948138267933019	-0.14059484542740297	0.16522687815592718	Gene_1	0.9999987508325159
perturb[T.Perturb_1]	perturb		Perturb_1	Perturb_1	-0.4254974461529124	0.2172637760254114	0.5254516335491383	-0.1041168350637505	0.16397271257235907	Gene_1	0.9999987508325159
cell_type[T.Type_1]:perturb[T.Perturb_0]	celltype:perturb	1	Perturb_0	1-Perturb_0	-0.42036086494508995	0.5082835582573124	0.8527847120268087	0.043961346656111205	0.23690344070794953	Gene_1	0.9999987508325159
cell_type[T.Type_1]:perturb[T.Perturb_1]	celltype:perturb	1	Perturb_1	1-Perturb_1	-0.4841730660942905	0.44141110203302275	0.927849937028744	-0.021380982030633877	0.23612274904748332	Gene_1	0.9999987508325159
Intercept	intercept			intercept	-4.239783053246098	-3.7656039209148404	4.231699047573051e-240	-4.002693487080469	0.12096628715413196	Gene_10	0.9992011212872534
cell_type[T.Type_1]	celltype	1		1	-0.36650419837967785	0.2989900938776434	0.8423898703594398	-0.03375705225101723	0.16977207170811692	Gene_10	0.9992011212872534
